t,m_y
0.0,0.1259948378212791
1.0000000000000002e-12,0.1259542005088903
2e-12,0.1258475018702492
3e-12,0.1256749413642323
4e-12,0.1254367045717429
5.0000000000000005e-12,0.1251329640148933
6e-12,0.1247638789564946
6.999999999999999e-12,0.1243295947456842
8e-12,0.1238302418907065
8.999999999999998e-12,0.1232659349541917
1.0000000000000001e-11,0.1226367713360669
1.0999999999999999e-11,0.1219428299959886
1.2e-11,0.1211841701601096
1.3e-11,0.1203608300540329
1.4e-11,0.1194728256997513
1.5e-11,0.1185201498128355
1.6e-11,0.1175027708075537
1.7e-11,0.1164206320797529
1.8e-11,0.1152736511847577
1.9e-11,0.1140617197745797
2e-11,0.1127847031671015
2.1e-11,0.1114424402983924
2.1999999999999998e-11,0.1100347448856818
2.2999999999999998e-11,0.1085614054748962
2.4e-11,0.1070221858447169
2.5e-11,0.1054168271365458
2.6e-11,0.1037450500898934
2.7e-11,0.1020065563115954
2.8e-11,0.1002010295451602
2.9e-11,0.0983281380690474
3e-11,0.0963875381629858
3.1e-11,0.0943788778032385
3.2000000000000006e-11,0.0923017998890835
3.300000000000001e-11,0.0901559451763322
3.4000000000000005e-11,0.0879409550190149
3.500000000000001e-11,0.0856564748465576
3.600000000000002e-11,0.0833021578419682
3.7000000000000014e-11,0.0808776695485043
3.800000000000002e-11,0.0783826923467483
3.900000000000002e-11,0.0758169297738732
4.000000000000003e-11,0.0731801112259005
4.100000000000003e-11,0.0704719954993882
4.200000000000004e-11,0.0676923743051149
4.300000000000004e-11,0.0648410763887354
4.400000000000004e-11,0.0619179707693491
4.5000000000000045e-11,0.0589229696462179
4.600000000000005e-11,0.0558560323769161
4.7000000000000044e-11,0.0527171697295281
4.800000000000005e-11,0.0495064471326016
4.900000000000006e-11,0.046223987701433
5.000000000000006e-11,0.0428699759552123
5.100000000000006e-11,0.0394446620549804
5.200000000000007e-11,0.0359483651333588
5.300000000000007e-11,0.0323814758304529
5.400000000000007e-11,0.0287444583945054
5.500000000000008e-11,0.0250378535478859
5.600000000000008e-11,0.0212622816837507
5.700000000000008e-11,0.0174184456217226
5.800000000000008e-11,0.0135071329977634
5.900000000000008e-11,0.0095292176935606
6.000000000000008e-11,0.0054856613347503
6.100000000000007e-11,0.0013775156641321
6.200000000000007e-11,-0.002794075065326
6.300000000000007e-11,-0.0070278715467306
6.400000000000006e-11,-0.0113225365967704
6.500000000000006e-11,-0.0156766330056868
6.600000000000006e-11,-0.0200886221901398
6.700000000000005e-11,-0.0245568623984282
6.800000000000005e-11,-0.029079606393274
6.900000000000005e-11,-0.0336549991618062
7.000000000000004e-11,-0.0382810757181397
7.100000000000004e-11,-0.0429557581607019
7.200000000000004e-11,-0.0476768524697917
7.300000000000003e-11,-0.0524420457568183
7.400000000000003e-11,-0.057248904158414
7.500000000000001e-11,-0.0620948708399423
7.600000000000001e-11,-0.0669772632502005
7.700000000000003e-11,-0.0718932701497853
7.800000000000001e-11,-0.0768399488042985
7.900000000000001e-11,-0.0818142220373885
8e-11,-0.0868128750454929
8.1e-11,-0.0918325515067339
8.2e-11,-0.0968697489531174
8.3e-11,-0.101920814257611
8.399999999999998e-11,-0.1069819395266347
8.499999999999998e-11,-0.1120491578512512
8.599999999999999e-11,-0.1171183387769542
8.699999999999998e-11,-0.1221851834397416
8.799999999999998e-11,-0.1272452191967047
8.899999999999996e-11,-0.132293793810028
8.999999999999996e-11,-0.1373260697815307
9.099999999999996e-11,-0.1423370189529001
9.199999999999997e-11,-0.1473214168939218
9.299999999999996e-11,-0.1522738368954761
9.399999999999996e-11,-0.1571886436983209
9.499999999999997e-11,-0.1620599872714274
9.599999999999997e-11,-0.1668817967336946
9.699999999999995e-11,-0.1716477744185642
9.799999999999993e-11,-0.1763513904854693
9.899999999999993e-11,-0.1809858783269713
9.999999999999994e-11,-0.1855442306237466
1.0099999999999994e-10,-0.1900191959587527
1.0199999999999992e-10,-0.1944032760309936
1.0299999999999992e-10,-0.1986887236260205
1.0399999999999991e-10,-0.2028675417727791
1.0499999999999991e-10,-0.2069314843821789
1.0599999999999992e-10,-0.2108720584056339
1.0699999999999991e-10,-0.2146805276194175
1.0799999999999991e-10,-0.2183479183438564
1.0899999999999992e-10,-0.2218650272718732
