t,m_y
0.0,0.1259948378212791
1.0000000000000002e-12,0.1261119576471435
2e-12,0.1264159564358113
3e-12,0.126906042387638
4e-12,0.1275813384357118
5.0000000000000005e-12,0.1284408845497293
6e-12,0.1294836378330564
6.999999999999999e-12,0.1307084719830399
8e-12,0.1321141764815694
8.999999999999998e-12,0.1336994556483132
1.0000000000000001e-11,0.1354629276194862
1.0999999999999999e-11,0.137403123291034
1.2e-11,0.1395184852580265
1.3e-11,0.1418073667697606
1.4e-11,0.144268030726007
1.5e-11,0.1468986488191035
1.6e-11,0.1496973006112386
1.7e-11,0.1526619728864475
1.8e-11,0.155790559123929
1.9e-11,0.1590808596076053
2e-11,0.1625305791788392
2.1e-11,0.1661373313856404
2.1999999999999998e-11,0.1698986358729354
2.2999999999999998e-11,0.173811916432381
2.4e-11,0.1778745068131711
2.5e-11,0.1820836536604874
2.6e-11,0.1864365134727793
2.7e-11,0.1909301514322234
2.8e-11,0.1955615461470394
2.9e-11,0.2003275966207418
3e-11,0.2052251266351821
3.1e-11,0.2102508857927721
3.2000000000000006e-11,0.2154015495044386
3.300000000000001e-11,0.2206737206560613
3.4000000000000005e-11,0.2260639342701752
3.500000000000001e-11,0.2315686640359573
3.600000000000002e-11,0.2371843297570665
3.7000000000000014e-11,0.2429073044101436
3.800000000000002e-11,0.2487339190431434
3.900000000000002e-11,0.2546604683082934
4.000000000000003e-11,0.2606832136397055
4.100000000000003e-11,0.2667983866261387
4.200000000000004e-11,0.2730021946023122
4.300000000000004e-11,0.2792908248990622
4.400000000000004e-11,0.2856604493015855
4.500000000000004e-11,0.2921072313440532
4.600000000000004e-11,0.2986273334596429
4.7000000000000044e-11,0.3052169219520968
4.800000000000005e-11,0.3118721722053508
4.900000000000005e-11,0.3185892754952863
5.000000000000005e-11,0.3253644454126041
5.1000000000000057e-11,0.3321939217038908
5.200000000000006e-11,0.3390739728955349
5.300000000000006e-11,0.3460008995070204
5.400000000000007e-11,0.3529710383779604
5.500000000000007e-11,0.3599807667085616
5.600000000000007e-11,0.3670265040690226
5.700000000000008e-11,0.3741047134986243
5.800000000000008e-11,0.3812119020815681
5.900000000000008e-11,0.3883446223056868
6.000000000000008e-11,0.3954994746126581
6.100000000000007e-11,0.4026731091727817
6.200000000000007e-11,0.4098622266104133
6.300000000000007e-11,0.4170635780618482
6.400000000000006e-11,0.4242739639295894
6.500000000000006e-11,0.4314902320907035
6.600000000000006e-11,0.4387092770628495
6.700000000000005e-11,0.4459280395454854
6.800000000000005e-11,0.4531435052721218
6.900000000000005e-11,0.4603527032710232
7.000000000000004e-11,0.4675527039658093
7.100000000000004e-11,0.4747406163537444
7.200000000000004e-11,0.4819135837563241
7.300000000000003e-11,0.4890687789901204
7.400000000000003e-11,0.4962033997888999
7.500000000000001e-11,0.5033146647464966
7.600000000000001e-11,0.5103998088699784
7.700000000000003e-11,0.517456078477279
7.800000000000001e-11,0.5244807260278651
7.900000000000001e-11,0.5314710048432986
8e-11,0.5384241636019402
8.1e-11,0.5453374401714569
8.2e-11,0.5522080542005976
8.3e-11,0.5590331990140373
8.399999999999998e-11,0.56581003369378
8.499999999999998e-11,0.5725356752003452
8.599999999999999e-11,0.5792071903327095
8.699999999999998e-11,0.5858215875531949
8.799999999999998e-11,0.5923758083945428
8.899999999999996e-11,0.5988667181547312
8.999999999999996e-11,0.6052910964332917
9.099999999999996e-11,0.6116456280252045
9.199999999999997e-11,0.6179268937103016
9.299999999999996e-11,0.6241313603848034
9.399999999999996e-11,0.6302553705328681
9.499999999999997e-11,0.6362951314126463
9.599999999999997e-11,0.6422467039958621
9.699999999999995e-11,0.6481059914600242
9.799999999999993e-11,0.6538687277157375
9.899999999999993e-11,0.6595304666479282
9.999999999999994e-11,0.6650865721045378
1.0099999999999994e-10,0.6705322082574038
1.0199999999999992e-10,0.6758623300638437
1.0299999999999992e-10,0.6810716740346384
1.0399999999999991e-10,0.6861547500963027
1.0499999999999991e-10,0.6911058350723546
1.0599999999999992e-10,0.6959189676670718
1.0699999999999991e-10,0.7005879448531882
1.0799999999999991e-10,0.7051063201517507
1.0899999999999992e-10,0.7094674044124013
1.0999999999999989e-10,0.7136642693775447
1.1099999999999989e-10,0.7176897541499799
1.1199999999999988e-10,0.7215364744881881
1.1299999999999987e-10,0.7251968348652283
1.1399999999999988e-10,0.7286630436478321
1.1499999999999987e-10,0.7319271321659944
1.1599999999999987e-10,0.7349809784025348
1.1699999999999988e-10,0.7378163353167516
1.1799999999999988e-10,0.7404248632015573
1.1899999999999987e-10,0.7427981656048899
1.1999999999999987e-10,0.7449278286131708
1.2099999999999987e-10,0.7468054632374358
1.2199999999999986e-10,0.7484227505693504
1.2299999999999986e-10,0.7497714891942561
1.2399999999999986e-10,0.7508436440920963
1.2499999999999983e-10,0.751631396039183
1.2599999999999982e-10,0.7521271903407101
1.2699999999999985e-10,0.7523237836799145
1.2799999999999984e-10,0.7522142882358634
1.2899999999999984e-10,0.7517922127272119
1.2999999999999984e-10,0.751051499962117
1.3099999999999983e-10,0.7499865600314995
1.3199999999999983e-10,0.748592298114121
1.3299999999999983e-10,0.7468641359786014
1.3399999999999982e-10,0.7447980265574639
1.3499999999999982e-10,0.7423904613313435
1.359999999999998e-10,0.7396384706500168
1.3699999999999979e-10,0.7365396174145235
1.3799999999999978e-10,0.7330919846297776
1.3899999999999978e-10,0.7292941573948003
1.3999999999999978e-10,0.7251452001498122
1.409999999999998e-10,0.7206446300144931
1.419999999999998e-10,0.7157923867686787
1.429999999999998e-10,0.7105887998796306
1.439999999999998e-10,0.7050345531390568
1.4499999999999978e-10,0.6991306477926886
1.4599999999999978e-10,0.6928783652489398
1.4699999999999978e-10,0.6862792304776899
1.4799999999999975e-10,0.6793349770146132
1.4899999999999974e-10,0.6720475142954879
1.4999999999999974e-10,0.6644188979759053
1.5099999999999976e-10,0.656451303685088
1.5199999999999976e-10,0.6481470045157661
1.5299999999999976e-10,0.6395083527090912
1.5399999999999975e-10,0.6305377662153577
1.5499999999999975e-10,0.6212377209128243
1.5599999999999975e-10,0.6116107491797494
1.5699999999999974e-10,0.6016594453422229
1.5799999999999974e-10,0.5913864784562056
1.5899999999999974e-10,0.5807946127353026
1.599999999999997e-10,0.5698867355838098
1.609999999999997e-10,0.5586658927734118
1.6199999999999972e-10,0.5471353296895176
1.6299999999999972e-10,0.535298536749013
1.6399999999999972e-10,0.5231592964255096
1.6499999999999971e-10,0.510721728947883
1.659999999999997e-10,0.4979903334441131
1.669999999999997e-10,0.4849700211377416
1.6799999999999968e-10,0.4716661373350963
1.6899999999999967e-10,0.4580844693542932
1.699999999999997e-10,0.4442312382988946
1.7099999999999967e-10,0.4301130736788269
1.7199999999999966e-10,0.4157369710674652
1.7299999999999966e-10,0.4011102341087751
1.7399999999999968e-10,0.3862404033645445
1.7499999999999968e-10,0.3711351756745072
1.7599999999999968e-10,0.3558023185947667
1.7699999999999967e-10,0.3402495849326753
1.7799999999999967e-10,0.3244846325443904
1.7899999999999967e-10,0.3085149544213584
1.7999999999999966e-10,0.2923478234966366
1.8099999999999966e-10,0.2759902556300447
1.8199999999999968e-10,0.2594489931897993
1.8299999999999963e-10,0.2427305106636504
1.8399999999999962e-10,0.225841042746493
1.8499999999999962e-10,0.2087866343988943
1.8599999999999964e-10,0.1915732115440858
1.8699999999999964e-10,0.1742066703399016
1.8799999999999964e-10,0.1566929822710305
1.8899999999999963e-10,0.1390383117111097
1.8999999999999963e-10,0.1212491422330272
1.909999999999996e-10,0.1033324078408832
1.919999999999996e-10,0.0852956253389239
1.929999999999996e-10,0.0671470241586291
1.939999999999996e-10,0.0488956702496705
1.9499999999999959e-10,0.0305515812432614
1.9599999999999958e-10,0.0121258309687048
1.9699999999999958e-10,-0.0063693576279536
1.9799999999999957e-10,-0.0249205311372863
1.9899999999999957e-10,-0.0435129348611289
1.999999999999996e-10,-0.0621304504081487
2.009999999999996e-10,-0.0807555386930938
2.0199999999999959e-10,-0.0993691846944463
2.0299999999999958e-10,-0.1179508400442462
2.0399999999999958e-10,-0.1364783596057985
2.049999999999996e-10,-0.1549279286694295
2.059999999999996e-10,-0.1732739783164056
2.069999999999996e-10,-0.1914890879562422
2.079999999999996e-10,-0.2095438761298329
2.089999999999996e-10,-0.2274068834584878
2.0999999999999959e-10,-0.2450444551748833
2.1099999999999958e-10,-0.2624206350489405
2.1199999999999955e-10,-0.2794970876128354
2.1299999999999955e-10,-0.2962330709482617
2.1399999999999955e-10,-0.3125854870135582
2.1499999999999954e-10,-0.3285090392183134
2.1599999999999954e-10,-0.3439565261679475
2.1699999999999956e-10,-0.358879294841601
2.1799999999999956e-10,-0.3732278651705585
2.1899999999999955e-10,-0.3869527213339033
2.199999999999995e-10,-0.4000052447546228
2.2099999999999952e-10,-0.4123387428578783
2.2199999999999952e-10,-0.4239095101139261
2.2299999999999951e-10,-0.434677847573332
2.239999999999995e-10,-0.4446089665979168
2.249999999999995e-10,-0.4536737123513653
2.2599999999999948e-10,-0.4618490611501155
2.2699999999999947e-10,-0.4691183695526282
2.2799999999999947e-10,-0.4754713778553069
2.2899999999999947e-10,-0.4809039925249714
2.2999999999999946e-10,-0.4854178881896061
2.3099999999999946e-10,-0.4890199788562216
2.3199999999999946e-10,-0.4917218103581632
2.329999999999995e-10,-0.4935389231394393
2.339999999999995e-10,-0.4944902281323598
2.349999999999995e-10,-0.4945974298579055
2.359999999999995e-10,-0.493884520271561
2.369999999999995e-10,-0.4923773543445629
2.379999999999995e-10,-0.4901033048501125
2.389999999999995e-10,-0.4870909817778946
2.399999999999995e-10,-0.483369994568154
2.409999999999995e-10,-0.4789707354514288
2.419999999999995e-10,-0.4739241695449817
2.4299999999999947e-10,-0.4682616288957194
2.4399999999999947e-10,-0.4620146185354589
2.449999999999994e-10,-0.4552146486604843
2.459999999999994e-10,-0.4478931067244628
2.469999999999994e-10,-0.4400811780151876
2.4799999999999945e-10,-0.431809816371337
2.4899999999999945e-10,-0.4231097610633249
2.4999999999999945e-10,-0.414011592767245
2.5099999999999944e-10,-0.404545820302162
2.5199999999999944e-10,-0.3947429887484665
2.5299999999999944e-10,-0.3846337977609569
2.5399999999999943e-10,-0.3742492169253441
2.5499999999999943e-10,-0.3636205844239608
2.5599999999999943e-10,-0.3527796770240975
2.569999999999994e-10,-0.341758742837179
2.579999999999994e-10,-0.3305904916367999
2.589999999999994e-10,-0.319308039265827
2.599999999999994e-10,-0.3079448026806687
2.609999999999994e-10,-0.2965343417141124
2.619999999999994e-10,-0.285110144422603
2.629999999999994e-10,-0.2737053561760989
2.639999999999994e-10,-0.2623524586554777
2.649999999999994e-10,-0.2510829126661748
2.6599999999999934e-10,-0.2399267861864898
2.6699999999999934e-10,-0.228912393928297
2.6799999999999933e-10,-0.2180659749572795
2.6899999999999933e-10,-0.2074114301272543
2.6999999999999933e-10,-0.1969701326910364
2.709999999999993e-10,-0.1867608163392919
2.7199999999999937e-10,-0.1767995380498874
2.7299999999999937e-10,-0.1670997100997629
2.7399999999999936e-10,-0.157672195890191
2.7499999999999936e-10,-0.148525465613551
2.7599999999999936e-10,-0.1396658075197051
2.769999999999993e-10,-0.1310975869317442
2.779999999999993e-10,-0.1228235384921261
2.789999999999993e-10,-0.1148450695050731
2.799999999999993e-10,-0.1071625465595548
2.809999999999993e-10,-0.0997755362232716
2.819999999999993e-10,-0.0926829745305075
2.829999999999993e-10,-0.0858832488989184
2.8399999999999933e-10,-0.0793741885845525
2.8499999999999933e-10,-0.0731529736413299
2.8599999999999927e-10,-0.0672159849205389
2.8699999999999927e-10,-0.0615586261967372
2.8799999999999926e-10,-0.0561751519131512
2.8899999999999926e-10,-0.0510585294440987
2.8999999999999926e-10,-0.04620035392237
2.9099999999999925e-10,-0.0415908188051827
2.9199999999999925e-10,-0.0372187296665698
2.929999999999993e-10,-0.0330715357023608
2.9399999999999924e-10,-0.0291353461425223
2.949999999999993e-10,-0.025394899072174
2.959999999999993e-10,-0.0218334583695834
2.969999999999993e-10,-0.0184326291835076
2.979999999999993e-10,-0.015172100764382
2.989999999999993e-10,-0.0120293438533446
2.999999999999993e-10,-0.008979304511443
3.0099999999999927e-10,-0.0059941443903157
3.0199999999999927e-10,-0.0030430776863483
3.0299999999999926e-10,-9.234775472994127e-05
3.0399999999999926e-10,0.0028946267375693
3.0499999999999926e-10,0.0059569228496853
3.059999999999992e-10,0.0091356059989271
3.0699999999999925e-10,0.0124730649409623
3.0799999999999925e-10,0.0160122225527348
3.0899999999999924e-10,0.0197956628248696
3.0999999999999924e-10,0.0238647143494827
3.1099999999999924e-10,0.0282585235937181
3.1199999999999923e-10,0.0330131395487474
3.1299999999999923e-10,0.0381606187638624
3.1399999999999923e-10,0.0437281506683088
3.1499999999999917e-10,0.0497372008307963
3.1599999999999917e-10,0.0562026756070678
3.1699999999999916e-10,0.0631321240743775
3.1799999999999916e-10,0.0705250087314608
3.189999999999992e-10,0.0783720906495134
3.199999999999992e-10,0.0866549833389154
3.2099999999999915e-10,0.09534592945097
3.2199999999999915e-10,0.1044078441974691
3.229999999999992e-10,0.1137946500185516
3.239999999999992e-10,0.1234519026717215
3.249999999999992e-10,0.1333176869641167
3.259999999999992e-10,0.1433237495303263
3.269999999999992e-10,0.1533968416544326
3.279999999999992e-10,0.1634602635874184
3.2899999999999917e-10,0.1734356191555893
3.2999999999999917e-10,0.1832447870877879
3.3099999999999917e-10,0.1928120816049745
3.3199999999999916e-10,0.202066514284878
3.3299999999999916e-10,0.2109440040515877
3.339999999999992e-10,0.2193893409273212
3.3499999999999915e-10,0.2273577120842007
3.3599999999999915e-10,0.234815647847413
3.3699999999999915e-10,0.2417413254990429
3.3799999999999914e-10,0.2481242564248558
3.3899999999999914e-10,0.2539644554394048
3.3999999999999914e-10,0.2592712363750473
3.4099999999999913e-10,0.2640617916294424
3.4199999999999913e-10,0.26835970009597
3.429999999999991e-10,0.2721934774207848
3.439999999999991e-10,0.2755952456038449
3.449999999999991e-10,0.2785995643597744
3.459999999999991e-10,0.2812424395004374
3.469999999999991e-10,0.2835605052688534
3.479999999999991e-10,0.2855903667778518
3.489999999999991e-10,0.2873680832416546
3.4999999999999905e-10,0.2889287707046293
3.5099999999999905e-10,0.2903063035340556
3.5199999999999904e-10,0.2915330965040521
3.5299999999999904e-10,0.2926399529107864
3.539999999999991e-10,0.2936559674091334
3.549999999999991e-10,0.2946084740878999
3.559999999999991e-10,0.29552303091046
3.569999999999991e-10,0.2964234323641272
3.5799999999999907e-10,0.2973317441831562
3.5899999999999907e-10,0.2982683571568184
3.5999999999999907e-10,0.2992520596736036
3.609999999999991e-10,0.3003001288414195
3.619999999999991e-10,0.3014284368787093
3.629999999999991e-10,0.3026515638172669
3.639999999999991e-10,0.303982901613217
3.649999999999991e-10,0.305434731259356
3.659999999999991e-10,0.3070182556056366
3.6699999999999904e-10,0.3087435770362256
3.6799999999999904e-10,0.3106196196691836
3.6899999999999904e-10,0.3126540073562341
3.6999999999999903e-10,0.3148529177440108
3.7099999999999903e-10,0.3172209360285575
3.71999999999999e-10,0.3197609287719342
3.72999999999999e-10,0.3224739495572029
3.73999999999999e-10,0.3253591772821369
3.74999999999999e-10,0.3284138779147981
